,km_driven,mileage,engine,max_power,torque,seats,max_torque_rpm,is_first_owner,is_second_owner,is_third_plus_owner,owner_count,good_car_rule,problem_car_rule,excellent_condition,commercial_use,dealer_premium,economic_choice,is_premium_brand,premium_maintained,age,km_per_year,fuel_Diesel,fuel_LPG,fuel_Petrol,usage_group_nan,age_group_old,age_group_young,seller_type_Individual,seller_type_Trustmark Dealer,max_torque_ratio,age_sq,driving_intensity,total_fuel_cost,selling_price
459,10.373491181781864,18.9,7.087573705557973,4.405010471064257,4.7340030578310595,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,7,1.4819273116831233,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7520161138007473,49,1.4819273116831233,0.5488619672900458,13.270783382522602
2365,11.156250521031495,15.96,7.833203948641057,4.128745988939433,5.272999558563747,7.0,7.696212639346407,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.394531315128937,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4595511632173723,64,1.394531315128937,0.6990131905408205,13.473020249017498
1182,11.002099841204238,17.5,7.168579897264035,4.4520190064939165,4.736198448394496,5.0,8.294049640102028,0,0,1,3.0,0,1,0,0,0,0,0,0,16,0.6876312400752649,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.751203994189389,256,0.6876312400752649,0.628691419497385,12.429216196844383
446,11.608235644774552,15.3,7.201170883281678,4.418840607796598,4.74493212836325,5.0,8.070906088787819,0,1,0,2.0,0,1,0,0,0,0,0,0,18,0.6449019802652529,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.700952905215075,324,0.6449019802652529,0.7587082120767682,11.695247021764184
4699,11.156250521031495,23.4,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,0,0,1,3.0,0,1,0,0,0,1,0,0,12,0.9296875434192913,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,144,0.9296875434192913,0.47676284277912373,12.793859310432293
899,11.608235644774552,16.8,7.311218384419629,4.757032535297338,4.983606621708336,5.0,8.476371196895983,0,0,1,3.0,0,1,0,0,0,0,0,0,14,0.829159688912468,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7008507774215849,196,0.829159688912468,0.6909664074270566,13.017002861746503
85,10.126631103850338,18.6,7.087573705557973,4.4046439245392905,4.742320024135325,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.2658288879812922,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7489434702615403,64,1.2658288879812922,0.5444425324650719,13.337474757021274
5463,10.819778284410283,11.36,7.9211727215870145,5.144583266605995,5.886104031450156,7.0,8.131530710604252,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.3524722855512854,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3814792717146205,64,1.3524722855512854,0.9524452715149898,14.592539222504922
2586,11.184421397998193,17.6,7.310550158534422,4.485259889315534,4.882801922586371,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,1,0,0,0,14,0.7988872427141567,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.639707629878493,196,0.7988872427141567,0.6354784885226246,12.611537753638338
5135,10.596634733096073,13.24,7.37650812632622,4.629862798578463,4.976733742420574,5.0,8.229511118964457,1,0,0,1.0,0,0,0,0,0,0,0,0,10,1.0596634733096073,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6535968257288771,100,1.0596634733096073,0.800350055369794,13.458835614025542
2046,11.542484267211773,20.36,7.087573705557973,4.368181227851829,4.715816706075155,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8878834051701363,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7587726913595287,169,0.8878834051701363,0.5669196594897727,12.429216196844383
2545,8.786303878282583,20.0,7.311218384419629,4.74493212836325,5.703782474656201,5.0,7.824046010856292,1,0,0,1.0,0,0,1,0,0,0,0,0,6,1.4643839797137639,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.3717293823214902,36,1.4643839797137639,0.43931519391412915,14.018451401960965
3623,12.577636201962656,13.1,7.802209316247118,4.31748811353631,5.017279836814924,10.0,7.783224016336037,1,0,0,1.0,0,1,0,0,0,0,0,0,23,0.5468537479114198,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.551283617713656,529,0.5468537479114198,0.9601249009131799,12.345830240069793
3798,12.208070648192846,19.81,6.990256500493881,4.220242729097475,4.595523808936286,5.0,8.411832675758411,0,1,0,2.0,0,0,0,0,0,0,0,0,15,0.8138713765461898,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.8304404515108967,225,0.8138713765461898,0.6162579832505223,12.138863895836725
2613,9.903487552536127,19.09,7.247792581767846,4.234251421632511,4.90527477843843,5.0,7.824046010856292,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.1003875058373476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5950270605119983,81,1.1003875058373476,0.5187788136477804,12.994530005894443
4647,11.289781913656018,17.852099690324245,7.204893008221857,4.325008849040358,4.9211451656788645,5.344325515882184,7.97303283197243,0,1,0,2.0,0,1,0,0,0,0,0,0,17,0.664104818450354,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.6336944906726356,289,0.664104818450354,0.6619454629613597,12.206072645530174
803,11.156250521031495,15.4,7.68662133494462,4.787491742782046,5.634789603169249,7.0,7.937374696163295,1,0,0,1.0,0,0,0,0,0,0,0,0,10,1.1156250521031494,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4086372793225452,100,1.1156250521031494,0.7244318520150321,13.480037821676145
4242,11.112447898373103,20.4,7.129297548929373,4.51852237926242,5.342334251964811,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.1112447898373103,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4227680450257512,100,1.1112447898373103,0.5447278381555444,12.834681304952548
5320,10.736396675471232,24.5,7.311886164077165,4.591071261608589,5.298317366548036,7.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,10,1.0736396675471231,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,100,1.0736396675471231,0.4382202724682135,13.815510557964274
562,10.126631103850338,15.4,7.68662133494462,4.787491742782046,5.634789603169249,9.0,7.937374696163295,1,0,0,1.0,0,0,0,0,0,0,0,0,11,0.920602827622758,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4086372793225452,121,0.920602827622758,0.65757344830197,13.81451005763069
3738,10.736396675471232,16.0,7.68662133494462,4.941642422609304,5.799092654460526,7.0,7.937374696163295,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.342049584433904,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3687270007762427,64,1.342049584433904,0.671024792216952,13.864300722133706
5622,11.082142548877775,28.4,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,1,1,0,0,12,0.9235118790731479,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4486120808689897,144,0.9235118790731479,0.390216286932316,12.834681304952548
2379,11.695247021764184,15.0,7.547501682814967,4.653960350157523,5.521739179143985,5.0,7.549609165154532,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.8353747872688703,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3672520414709122,196,0.8353747872688703,0.7796831347842789,12.765688433465597
1678,9.615805480084347,18.6,7.087573705557973,4.4046439245392905,4.742320024135325,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,7,1.3736864971549068,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7489434702615403,49,1.3736864971549068,0.5169787892518466,13.321214236149494
4391,10.614867501357134,16.95,7.087573705557973,4.368181227851829,4.716711560720999,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,1,0,0,0,14,0.7582048215255096,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7584390169565924,196,0.7582048215255096,0.6262458702865565,12.513557345278134
3552,10.114558522616068,16.0,7.68662133494462,4.941642422609304,5.799092654460526,7.0,7.937374696163295,1,0,0,1.0,0,0,0,0,0,0,0,0,10,1.0114558522616068,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3687270007762427,100,1.0114558522616068,0.6321599076635043,13.815510557964274
613,10.373491181781864,16.3,7.578656850594762,5.135798437050262,5.857933154483459,5.0,7.824046010856292,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.296686397722733,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3356325182488704,64,1.296686397722733,0.6364105019498076,14.228282241254878
4335,11.608235644774552,12.99,7.821643126239982,4.611152257665639,5.298317366548036,7.0,8.131530710604252,0,1,0,2.0,0,0,0,0,0,0,0,0,11,1.0552941495249593,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.534738323140902,121,1.0552941495249593,0.8936286100673251,13.7850503195512
5289,11.256677458007978,20.0,7.243512974665482,4.219507705176107,5.075173815233827,5.0,7.600902459542082,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.8040483898577128,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4976634764166965,196,0.8040483898577128,0.5628338729003989,12.180754837545884
1899,11.156250521031495,17.7,7.311218384419629,4.356708826689592,4.82466272044415,5.0,7.90100705199242,0,1,0,2.0,0,1,0,0,0,0,0,0,19,0.5871710800542892,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.6376288892718842,361,0.5871710800542892,0.6302966396062991,12.506177237980511
4137,11.938193200374572,22.32,7.366445148327599,4.838818369947386,5.559912104236499,5.0,7.919356190660617,1,0,0,1.0,0,0,0,0,0,0,0,0,14,0.8527280857410409,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4243671558451951,196,0.8527280857410409,0.5348652867551331,12.873902018105829
4134,11.283512300642423,15.4,7.68662133494462,4.787491742782046,5.634789603169249,7.0,7.937374696163295,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.2537235889602691,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4086372793225452,81,1.2537235889602691,0.7326956039378196,13.592367006650065
3683,11.156250521031495,18.9,6.966967138613983,4.204692619390966,4.430816798843313,5.0,8.160518247477505,0,1,0,2.0,0,1,0,0,0,0,0,0,16,0.6972656575644685,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.8417638593425592,256,0.6972656575644685,0.5902778053455818,11.695247021764184
212,11.512925464970229,27.28,6.953684210870537,4.23410650459726,4.941642422609304,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,1,0,0,9,1.2792139405522476,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6201835104496887,81,1.2792139405522476,0.4220280595663573,13.102160670086809
1718,10.126631103850338,20.73,7.224753405767971,4.511957804265912,4.867534450455582,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.446661586264334,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7039529405540699,49,1.446661586264334,0.48850125923059995,13.487006490992238
2874,10.819778284410283,18.6,7.087573705557973,4.4046439245392905,4.742320024135325,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,10,1.0819778284410284,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7489434702615403,100,1.0819778284410284,0.5817085099145313,13.081541382884074
561,11.156250521031495,23.2,7.129297548929373,4.303253953508486,5.247024072160486,5.0,7.600902459542082,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8581731170024227,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,169,0.8581731170024227,0.48087286728584033,12.301382825334498
3000,11.695247021764184,18.49,7.30854279753919,4.605170185988092,5.480638923341991,7.0,7.937374696163295,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.2994718913071315,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.44825718446039,81,1.2994718913071315,0.6325174159958996,13.345506928718539
904,10.126631103850338,16.0,7.68662133494462,4.941642422609304,5.799092654460526,7.0,7.937374696163295,1,0,0,1.0,0,0,0,0,0,0,0,0,9,1.1251812337611486,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3687270007762427,81,1.1251812337611486,0.6329144439906461,14.115615150414612
5440,11.695247021764184,17.1,7.578656850594762,5.135798437050262,5.857933154483459,5.0,7.824046010856292,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.461905877720523,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3356325182488704,64,1.461905877720523,0.6839325743721745,14.253765488895429
296,11.695247021764184,17.8,7.129297548929373,4.31748811353631,5.247024072160486,5.0,7.600902459542082,0,0,1,3.0,0,1,0,0,0,0,0,0,17,0.687955707162599,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.4486120808689897,289,0.687955707162599,0.6570363495373137,12.043553716032399
5645,10.596634733096073,28.4,7.129297548929373,4.30406509320417,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,11,0.9633304302814611,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,121,0.9633304302814611,0.37312094130619977,13.028052697933088
1746,11.326595886778735,13.8,7.1693500166706,4.248495242049359,4.653304468447465,5.0,7.824046010856292,0,1,0,2.0,0,1,0,0,0,0,0,0,22,0.5148452675808516,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.6813956756770565,484,0.5148452675808516,0.8207678178825171,11.608235644774552
1083,11.608235644774552,16.95,7.311886164077165,4.581901559048737,4.897839799950911,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,14,0.829159688912468,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.693409743655796,196,0.829159688912468,0.6848516604586756,12.429216196844383
4810,10.308952660644293,20.3,6.990256500493881,4.219507705176107,4.59511985013459,5.0,8.411832675758411,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.4727075229491846,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.8306013662542515,49,1.4727075229491846,0.507830180327305,13.262125319779487
5068,11.970350312009105,18.8,7.129297548929373,4.499809670330265,5.298317366548036,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,0,0,0,15,0.7980233541339403,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5111151359486343,225,0.7980233541339403,0.63672076127708,12.220956331903416
129,11.904967552746252,19.09,7.241366283322318,4.23410650459726,4.90527477843843,5.0,7.824046010856292,0,1,0,2.0,0,0,0,0,0,0,0,0,15,0.7936645035164168,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.5950270605119983,225,0.7936645035164168,0.6236232348216999,11.813030057420567
1452,11.002099841204238,20.77,7.129297548929373,4.485936098064394,5.298317366548036,7.0,7.4673710669175595,0,1,0,2.0,0,0,0,0,0,1,0,0,12,0.9168416534336865,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,144,0.9168416534336865,0.5297111141648646,13.303016877097587
5410,11.156250521031495,18.721083671866733,7.209783535612436,4.367974477248744,4.972988265562988,5.37223416262257,7.97303283197243,0,0,1,3.0,0,1,0,0,0,0,0,0,15,0.743750034735433,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.619330166641259,225,0.743750034735433,0.6294753619198687,12.611537753638338
4269,11.002099841204238,25.0,7.241366283322318,4.234251421632511,4.941642422609304,5.0,8.006367567650246,0,1,0,2.0,0,0,0,0,0,1,0,0,12,0.9168416534336865,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.6201835104496887,144,0.9168416534336865,0.4400839936481695,12.337096521962048
3575,10.968198289528557,19.7,6.679599185844383,3.835141961092188,4.127134385045092,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,0,0,0,15,0.7312132193019037,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.939933818647093,225,0.7312132193019037,0.5567613344938354,12.072541252905651
455,10.915088464214607,20.85,7.087573705557973,4.420525933824491,4.74493212836325,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.3643860580268259,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7479806698442775,64,1.3643860580268259,0.5235054419287581,13.081541382884074
1861,9.938178792326058,23.8,7.312553498102598,4.591375474965902,5.3706380281276624,5.0,7.824046010856292,1,0,0,1.0,1,0,0,0,1,1,0,0,7,1.4197398274751512,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.4568187187219446,49,1.4197398274751512,0.41757053749269146,13.38472764187182
5546,10.126631103850338,23.84,7.089243155027514,4.430816798843313,4.736198448394496,5.0,8.160518247477505,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.446661586264334,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.7230102024639202,49,1.446661586264334,0.4247747946245947,13.122363377404328
1991,10.596634733096073,25.8,7.311886164077165,4.591071261608589,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,0,0,0,0,0,1,0,0,7,1.5138049618708675,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.409385386021658,49,1.5138049618708675,0.41072227647659193,13.623138665316818
567,11.635143097694478,25.83,7.311886164077165,4.59511985013459,5.3706380281276624,5.0,8.006367567650246,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.4543928872118097,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4907665580362086,64,1.4543928872118097,0.45045075871833057,12.971540487669746
4859,11.608235644774552,15.1,7.68662133494462,4.941642422609304,5.799092654460526,7.0,7.937374696163295,0,1,0,2.0,0,0,0,0,0,0,0,0,14,0.829159688912468,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3687270007762427,196,0.829159688912468,0.7687573274685134,13.262125319779487
4010,11.156250521031495,22.32,7.366445148327599,4.838818369947386,5.559912104236499,5.0,7.919356190660617,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8581731170024227,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4243671558451951,169,0.8581731170024227,0.4998320125910168,13.038979594549872
4388,10.972413530833878,16.47,7.088408778675395,4.302712827954156,4.700480365792417,5.0,8.229511118964457,1,0,0,1.0,0,0,0,0,1,0,0,0,12,0.9143677942361564,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.7507808731325503,144,0.9143677942361564,0.6662060431593126,12.871334622600584
345,10.404838432339576,13.68,7.780303087908373,4.995860008514102,5.8377304471659395,7.0,7.937374696163295,1,0,0,1.0,1,0,0,0,1,0,0,0,8,1.300604804042447,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3596678997086404,64,1.300604804042447,0.7605876047031853,14.374554182245287
372,11.608235644774552,16.0,7.68662133494462,4.941642422609304,5.799092654460526,7.0,7.937374696163295,1,0,0,1.0,0,0,0,0,0,0,0,0,10,1.1608235644774552,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3687270007762427,100,1.1608235644774552,0.7255147277984095,13.9108207377686
4607,10.596634733096073,25.4,7.078341579557671,4.303659605599776,5.248286432942471,5.0,7.718685495198466,0,1,0,2.0,0,0,0,0,0,1,0,0,8,1.324579341637009,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4707058377663575,64,1.324579341637009,0.41719034382268,13.017002861746503
730,10.819778284410283,14.0,6.966967138613983,4.1588830833596715,4.434822930239067,5.0,8.160518247477505,0,0,1,3.0,0,1,0,0,0,0,0,0,19,0.5694620149689623,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.840100129327508,361,0.5694620149689623,0.7728413060293059,11.918390573078392
4174,10.596634733096073,18.6,7.089243155027514,4.37449836825309,4.68213122712422,5.0,8.389359819906353,0,1,0,2.0,0,0,0,0,0,0,0,0,13,0.8151257486996979,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7917822916422455,169,0.8151257486996979,0.5697115447901113,11.728036844587175
115,11.156250521031495,15.9,7.168579897264035,4.442651256490317,4.700480365792417,5.0,8.411832675758411,0,0,1,3.0,0,1,0,0,0,0,0,0,18,0.6197916956128608,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.7895687293952407,324,0.6197916956128608,0.7016509761655029,10.915088464214607
820,11.527853485554465,22.7,7.311886164077165,4.498030310430188,5.318119993844216,5.0,7.919356190660617,1,0,0,1.0,0,0,0,0,1,1,0,0,11,1.0479866805049514,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4891270222987374,121,1.0479866805049514,0.5078349553107694,13.527828485512494
2967,11.002099841204238,25.8,7.311886164077165,4.591071261608589,5.298317366548036,5.0,7.4673710669175595,0,1,0,2.0,0,0,0,0,0,1,0,0,8,1.3752624801505298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,64,1.3752624801505298,0.4264379783412495,13.151922179645874
4695,11.407564949312402,11.57,7.68662133494462,4.9279780604152466,5.768320995793772,7.0,7.90100705199242,0,0,1,3.0,0,1,0,0,0,0,0,0,13,0.877504996100954,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.3697238863360397,169,0.877504996100954,0.9859606697763528,12.206072645530174
66,11.407564949312402,17.852099690324245,7.204893008221857,4.325008849040358,4.9211451656788645,5.344325515882184,7.97303283197243,1,0,0,1.0,0,1,0,0,0,0,0,0,17,0.6710332323124942,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.6336944906726356,289,0.6710332323124942,0.6619454629613597,12.206072645530174
3985,10.819778284410283,19.0,6.905753276311464,4.191168746857641,4.499809670330265,5.0,8.160518247477505,1,0,0,1.0,0,1,0,0,0,0,0,0,16,0.6762361427756427,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.813525203362337,256,0.6762361427756427,0.5694620149689622,12.128111104060462
3757,11.407564949312402,13.4,7.492203042618741,4.8283137373023015,5.061879998970022,5.0,8.34283980427146,0,0,1,3.0,0,1,0,0,0,0,0,0,19,0.6003981552269685,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.6481702067154969,361,0.6003981552269685,0.8513108171128657,11.918390573078392
171,11.362102575235644,15.3,7.201170883281678,4.418840607796598,4.74493212836325,5.0,8.070906088787819,1,0,0,1.0,0,1,0,0,0,0,0,0,20,0.5681051287617822,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.700952905215075,400,0.5681051287617822,0.742621083348735,11.082142548877775
3817,11.156250521031495,15.9,7.168579897264035,4.442651256490317,4.700480365792417,5.0,8.411832675758411,0,1,0,2.0,0,1,0,0,0,0,0,0,19,0.5871710800542892,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.7895687293952407,361,0.5871710800542892,0.7016509761655029,11.813030057420567
3141,11.289781913656018,12.5,7.492203042618741,4.882801922586371,5.135798437050262,5.0,8.34283980427146,0,1,0,2.0,0,0,0,0,0,0,0,0,15,0.7526521275770679,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.6244484487719026,225,0.7526521275770679,0.9031825530924814,12.765688433465597
3809,11.002099841204238,28.4,7.129297548929373,4.30433532695801,5.247024072160486,5.0,7.600902459542082,1,0,0,1.0,0,0,0,0,0,1,0,0,8,1.3752624801505298,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.4486120808689897,64,1.3752624801505298,0.38739788173254364,13.493926933836812
843,11.918390573078392,13.0,8.000349495324684,5.126935749792416,5.8377304471659395,7.0,8.131530710604252,1,0,0,1.0,0,0,0,0,0,0,0,0,11,1.0834900520980357,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.392926717702749,121,1.0834900520980357,0.916799274852184,14.137594057133388
460,10.373491181781864,24.3,7.129297548929373,4.483002552013883,5.298317366548036,5.0,7.4673710669175595,1,0,0,1.0,1,0,0,0,1,1,0,0,8,1.296686397722733,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.409385386021658,64,1.296686397722733,0.4268926412255911,13.560618308335483
5168,10.596634733096073,19.49,7.088408778675395,4.205289456173828,4.6443908991413725,5.0,8.294049640102028,1,0,0,1.0,0,0,0,0,0,0,0,0,8,1.324579341637009,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7858207502808134,64,1.324579341637009,0.5436959842532618,12.821258284620408
4317,11.156250521031495,28.09,7.129297548929373,4.483002552013883,5.298317366548036,5.0,7.4673710669175595,0,1,0,2.0,0,0,0,0,0,1,0,0,10,1.1156250521031494,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,100,1.1156250521031494,0.3971609299050016,13.353475098367715
508,10.87804719253426,22.54,7.241366283322318,4.485598050847247,5.392262979390565,5.0,7.919356190660617,1,0,0,1.0,1,0,0,0,1,1,0,0,9,1.2086719102815844,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4686516998389543,81,1.2086719102815844,0.48261078937596535,13.262125319779487
1494,11.512925464970229,25.8,7.311886164077165,4.591071261608589,5.298317366548036,5.0,7.4673710669175595,0,1,0,2.0,0,0,0,0,0,1,0,0,11,1.0466295877245662,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.409385386021658,121,1.0466295877245662,0.44623742112287706,12.948009990259552
2065,10.819778284410283,17.92,6.990256500493881,4.128745988939433,4.565389315976247,5.0,8.006367567650246,0,0,1,3.0,0,1,0,0,0,0,0,0,14,0.7728413060293059,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.7537097087498206,196,0.7728413060293059,0.6037822703353952,12.043553716032399
2186,11.695247021764184,12.05,7.68662133494462,4.787491742782046,5.66988092298052,8.0,7.937374696163295,1,0,0,1.0,0,0,0,0,0,0,0,0,13,0.8996343862895526,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.399919117170949,169,0.8996343862895526,0.9705599188186044,13.17115354157376
